,mod.conVAVSou.VDis_flow,mod.conVAVEas.VDis_flow,mod.conVAVNor.VDis_flow,mod.conVAVWes.VDis_flow,mod.conVAVCor.VDis_flow,mod.fanSup.VMachine_flow,mod.flo.temAirSou.T,mod.flo.temAirEas.T,mod.flo.temAirNor.T,mod.flo.temAirWes.T,mod.flo.temAirPer5.T,mod.TOut.y,mod.oveRelHumOutAir.y,total_power
0,0.00010487450912758947,9.959137068120892e-05,0.0001048745091275924,7.745995497427356e-05,0.0004974795183048655,0.0008842833644515128,299.7859289711316,299.9076880523309,299.69275387657365,299.8617449350363,299.995826776544,285.95,0.87,-5.374064584886753e-08
0,0.00010403313489520522,9.879238135809678e-05,0.00010403313489520517,7.683851883407528e-05,0.0004934884011942672,0.0008771885116353515,299.76391226936624,299.8815345436787,299.67229918911687,299.8354244460196,299.97537580178357,285.8144385026738,0.8785677083333333,-5.288175282465468e-08
0,0.00010295453242587058,9.776811436285892e-05,0.00010295453242587058,7.604186672666804e-05,0.000488371975464597,0.0008680934769519104,299.74335591469696,299.85700171624336,299.6536227804464,299.81664748199125,299.958443673546,285.6355614973262,0.8865972222222223,-5.179084027488796e-08
0,0.00010200734454245101,9.686864183719862e-05,0.00010200734454245101,7.534227698448774e-05,0.0004838789239508638,0.0008601065814458291,299.7234790655,299.83345137258567,299.6358171125485,299.800646522957,299.94403176792525,285.4639037433155,0.893828125,-5.0842220902247614e-08
0,0.00010147142693058487,9.635972150964457e-05,0.000101471426930586,7.494645006305105e-05,0.0004813367615357959,0.0008555874985407629,299.70312087102093,299.81000743256914,299.6174257239615,299.78173923451016,299.9301357346056,285.34999999999997,0.9,-5.030936456763258e-08
0,0.00010126233080755646,9.616115877337603e-05,0.00010126233080755646,7.479201237929247e-05,0.0004803448995530483,0.0008538241528662071,299.68210626441805,299.7864130372072,299.5981498402531,299.75814530292894,299.9156358861966,285.3180397727273,0.8963636363636365,-5.010220543299007e-08
0,0.0001011631036553626,9.606693026944324e-05,0.00010116310365536258,7.471872354290027e-05,0.00047987420866460657,0.0008529872319131495,299.66115303704976,299.76324740819314,299.57881374518144,299.73376614657354,299.90101417296194,285.3329545454545,0.8814141414141414,-5.0004032911988714e-08
0,0.00010121631858712892,9.61174644558622e-05,0.00010121631858713022,7.475802791011848e-05,0.00048012663738957996,0.0008534356971097741,299.639852358252,299.73995839126445,299.5590209570613,299.70739403623594,299.88620000341433,285.3563920454545,0.8657575757575758,-5.005662681421061e-08
0,0.00010147157753109152,9.635986452351612e-05,0.000101471577531053,7.49465612960758e-05,0.0004813374759197966,0.0008555877751265573,299.61772756288457,299.71596716062356,299.53826967435305,299.6774540481309,299.8707612536121,285.34999999999997,0.86,-5.0309397094657204e-08
0,0.00010194568475909823,9.681008821543583e-05,0.00010194568475909823,7.52967352786723e-05,0.00048358643648583265,0.0008595851486193728,299.5960602012881,299.6924010039269,299.51777805701323,299.6435668990366,299.8560533105332,285.25269886363634,0.8672727272727273,-5.078059419798196e-08
0,0.00010244027575121154,9.727976378522756e-05,0.0001024402757512114,7.566203849962139e-05,0.0004859325632096776,0.0008637552429384267,299.5743100675444,299.668727951667,299.49697151736024,299.606546343894,299.8414451393456,285.0829545454545,0.88,-5.1274491798883195e-08
0,0.00010272988695516437,9.755478558992221e-05,0.00010272988695516801,7.587594434771656e-05,0.000487306354071143,0.0008661969969394865,299.552527271643,299.6452247558721,299.4757970864051,299.5707585163887,299.8266827668296,284.9217329545454,0.8927272727272727,-5.1564797786253665e-08
0,0.00010282070812760557,9.764103157214522e-05,0.00010282070812760557,7.594302455611294e-05,0.0004877371706107559,0.0008669626065298147,299.53176649488853,299.62302506931695,299.4426586805231,299.5399233407092,299.8112195701601,284.84999999999997,0.9,-5.165599170835887e-08
0,0.00010296164881642412,9.777487225946719e-05,0.00010296164881642426,7.60471228684745e-05,0.0004884057325574701,0.0008681508274844369,299.51341688392347,299.60341605006374,299.4195410782775,299.5159644042144,299.7974351363824,285.00086805555554,0.9020454545454546,-5.179768361713787e-08
0,0.00010315283723042891,9.795642940207029e-05,0.00010315283723042899,7.618833397938811e-05,0.0004893126480786565,0.0008697627374244475,299.50032113080044,299.5891552249477,299.4095479315223,299.5003027302827,299.7878984734199,285.3439814814815,0.9027272727272727,-5.1990209408848406e-08
0,0.00010317748069475095,9.797983143189256e-05,0.00010317748069475129,7.620653555813868e-05,0.000489429546063328,0.0008699703861774374,299.49217399727684,299.57995073219865,299.40631651757,299.49188358934134,299.78210003929354,285.71510416666666,0.9020454545454546,-5.201503684828616e-08
0,0.00010282063628790497,9.764096335142776e-05,0.00010282063628790494,7.594297149555491e-05,0.000487736829834149,0.0008669614261973516,299.48647107888024,299.5733912622071,299.4012935213031,299.48770632765223,299.77797260591353,285.95,0.9,-5.165585105361328e-08
0,0.00010183528658378314,9.67052514377309e-05,0.0001018352865837833,7.521519556267943e-05,0.0004830627550733065,0.0008586530695065766,299.48100167495346,299.5674764194041,299.3888311162443,299.4880439625071,299.7736430769952,286.03880208333334,0.8957027511961723,-5.0670527453292516e-08
0,0.00010057985140122266,9.551305982059671e-05,0.0001005798514012186,7.428793541602158e-05,0.0004771075110862028,0.0008480674448567245,299.4757161360745,299.56212371310977,299.3737151778248,299.49460639428617,299.7696117377973,286.0747685185185,0.8887679425837322,-4.942887837442628e-08
0,9.958480271667246e-05,9.456813752047911e-05,9.958480271667202e-05,7.35529958492614e-05,0.00047238742853804067,0.0008396773735780073,299.4691255521812,299.555532763912,299.3593610316592,299.5006449141828,299.76557708049876,286.0483506944444,0.8799491626794259,-4.845570009935586e-08
0,9.912169259122775e-05,9.412835694316817e-05,9.912169259122695e-05,7.321094428913012e-05,0.0004701906334918002,0.000835772512428649,299.45935054669707,299.5455838344596,299.3444369634429,299.4975621980903,299.76000766425096,285.95,0.87,-4.800606830911584e-08
0,9.907128459198446e-05,9.408048828776532e-05,9.907128459198477e-05,7.317371311270636e-05,0.00046995151964620825,0.0008353474730451857,299.4447142576705,299.53054368672144,299.32728374224234,299.48132080131495,299.75130289346754,285.7265625,0.8500082236842106,-4.795725291751597e-08
0,9.912153152521299e-05,9.412820399098425e-05,9.912153152521299e-05,7.321082532632108e-05,0.0004701898694639742,0.0008357711352618781,299.42521173297797,299.5107451432888,299.30876937214947,299.4578147008351,299.7398660143852,285.4,0.8186184210526315,-4.8005910102650266e-08
0,9.917262143282191e-05,9.417672020306548e-05,9.917262143282191e-05,7.324856015793981e-05,0.00047043221798926364,0.000836201904940938,299.4031459612663,299.4885593142438,299.28855600175376,299.4316828150835,299.7267111647968,285.07343749999995,0.7879194078947369,-4.805540886824203e-08
0,9.912155462495188e-05,9.412822592705495e-05,9.912155462495257e-05,7.321084238770988e-05,0.0004701899790391902,0.0008357713117464212,299.38150610137455,299.4669417360981,299.26634669459315,299.4078120098916,299.7131676999245,284.84999999999997,0.77,-4.8005930376865655e-08
0,9.891027511314231e-05,9.392758979199222e-05,9.891027511314231e-05,7.305479206043839e-05,0.0004691877600001019,0.0008339898426950952,299.3627887930233,299.4483984761141,299.24190568093866,299.3900158947247,299.70046350987775,284.7523995535714,0.7752785326086956,-4.780149662135281e-08
0,9.863506182020528e-05,9.366624059187401e-05,9.863506182020528e-05,7.285152046034644e-05,0.0004678822666295933,0.000831669303069318,299.3472591501311,299.43317815846837,299.2171049736405,299.37777963366204,299.68913351310556,284.72723214285713,0.7965760869565217,-4.753585562885934e-08
0,9.840652799364015e-05,9.3449219342154e-05,9.840652799364015e-05,7.268272615500865e-05,0.00046679820055003094,0.0008297423595441048,299.3343825574543,299.4241945496291,299.1965169125528,299.36927666915574,299.67961464636613,284.7634486607143,0.8195855978260871,-4.731583357578698e-08
0,9.82800377456819e-05,9.332910114301528e-05,9.828003774568189e-05,7.258930088901185e-05,0.0004661981852732206,0.0008286758285490415,299.32534811481804,299.4375197666415,299.1894573966323,299.36381854602894,299.67473038124797,284.84999999999997,0.8300000000000001,-4.719427446770324e-08
0,9.806896701179972e-05,9.312866326852239e-05,9.806896701179961e-05,7.243340476440631e-05,0.000465196956586732,0.0008268961348673059,299.32205895969213,299.4816208441971,299.2013984664389,299.3653372691984,299.677318300104,284.99297117624224,0.8290365612648222,-4.6991779938995414e-08
0,9.76758943041182e-05,9.275539191725507e-05,9.767589430411815e-05,7.214308260231094e-05,0.0004633323888962368,0.00082358184439358,299.327091060301,299.5599144318031,299.2320037466762,299.3796441555811,299.6887478963737,285.2148874223602,0.8255830039525692,-4.661583843510237e-08
0,9.728003542109515e-05,9.237947474649169e-05,9.728003542109485e-05,7.185070258060461e-05,0.0004614546047894821,0.0008202440676216536,299.33981797616445,299.68973214641176,299.27169112271247,299.4012543940315,299.70623890694577,285.52935995729814,0.8168379446640316,-4.623875879699036e-08
0,9.710093182217273e-05,9.220939363661141e-05,9.710093182217178e-05,7.171841727291939e-05,0.0004606050144280215,0.0008187339287636342,299.35441837448633,299.8747919477932,299.31637614420157,299.4314601112747,299.72304393447405,285.95,0.8,-4.6068656578648126e-08
0,9.744831806169826e-05,9.253928001260409e-05,9.744831806169826e-05,7.197499556535872e-05,0.0004622528651835749,0.0008216630368965722,299.3760503884198,300.03024549397895,299.3647424296291,299.46848613500026,299.7465027746721,286.5668478260869,0.7776100852272727,-4.6398877308929117e-08
0,9.833102219927477e-05,9.337751721341202e-05,9.833102219927477e-05,7.262695783265377e-05,0.0004664400335700605,0.0008291058182723425,299.4017822351117,300.1667759043037,299.40543894766796,299.49937277018324,299.7713148647311,287.34999999999997,0.7537784090909091,-4.72432642348199e-08
0,9.952787140848019e-05,9.4514074173107e-05,9.952787140848133e-05,7.351094657908318e-05,0.00047211737092336367,0.0008391973833786745,299.4289294627697,300.28397813801746,299.4459277964663,299.52821893247585,299.7960789223127,288.133152173913,0.728057528409091,-4.8400317843632046e-08
0,0.00010074979112554026,9.567443869349079e-05,0.00010074979112554023,7.441345231715955e-05,0.00047791363197198777,0.0008495003141026664,299.4580293002776,300.4087044206782,299.50522405920026,299.5699899363155,299.8256943523093,288.75,0.7000000000000001,-4.9596046568677696e-08
0,0.10346063298541194,0.21506415774350632,0.10059743481708772,0.09678270514414254,0.5643542594514016,1.0809741026700963,298.7816913530367,299.38554472122746,298.83308805749215,298.8133966115412,298.9858958607199,289.1819681677018,0.6702794471153847,10527.1515749188
0,0.12579089023453655,0.3508957759564506,0.12721849329521337,0.12246194161035615,0.7653236567907223,1.4935784371808454,298.4276937167946,298.3515180671047,298.4035671103145,298.2876074132954,298.4778604963733,289.55698757763975,0.6401201923076922,6685.902749252907
0,0.1080333237248521,0.21335907391589015,0.10706961996764386,0.09599979472929275,0.4657694620672625,0.9907925639760435,298.5875058282978,299.1832746836342,298.6097094243837,298.5995173540791,298.81828410850983,289.92851319875774,0.6099008413461539,7384.188459000543
0,0.11173202106280564,0.22304545629528996,0.11084447426644134,0.0977786839905051,0.5915892923274013,1.010168893440405,298.60203545674705,299.2368281328872,298.6211743770039,298.61619111430315,298.8268491051728,290.34999999999997,0.58,7503.736013206635
0,0.1177792922237196,0.2255610554193953,0.11687447087433202,0.10152418996972465,0.5505704072226761,1.0097115295255839,298.7159482782199,299.40387641556936,298.72846106886846,298.72394656518645,298.9525676601003,290.9267857142857,0.5487319711538462,4553.184578256734
0,0.1408735745255413,0.18408865036200933,0.13791920378576972,0.11602484963500766,0.5453761455413588,1.0510039530325375,298.85055221760854,299.79477164094124,298.8769310147839,298.8809673636689,299.1224668768807,291.60714285714283,0.5170673076923077,6861.461274991341
0,0.05109257252773752,0.14265457136257248,0.05109257237924863,0.04080240427911943,0.23519315868824966,0.5209236249326894,299.8457463223576,300.5831006863283,299.7999936040612,299.7780698695102,299.9457466091757,292.20892857142854,0.4893689903846154,1491.9358345333337
0,0.05832221540309482,0.40104815302587743,0.05766886969380946,0.05871658074709628,0.40777058299926444,0.9840764520623375,300.25418749027256,300.2728235916991,300.1047433457901,300.0780452539051,300.2088167674045,292.54999999999995,0.47000000000000003,3262.6460376521154
0,0.2924685654974323,0.2777352243300469,0.2924685654974323,0.21601628559003638,1.387344954396456,2.4745492963453324,299.3995971196345,300.3356559562645,299.2758133752097,299.27967902696,299.383166890878,292.7,0.4626953125,11271.655964287096
0,0.47404364369814705,0.5222130303442633,0.4069935429261353,0.31908340008181096,1.8630947166039837,3.6117666404116044,298.3996813475451,299.12815507922693,298.35073467562637,298.2756725702659,298.4275559969723,292.84999999999997,0.46427083333333335,17436.819493603158
0,0.39336509935388664,0.6624348656137626,0.3435784402231895,0.28655326008137283,1.2029851360496795,2.9026517719155143,298.6762698017612,298.8611342077885,298.5633249889065,298.4372217242914,298.8279386004556,293.0,0.46871093750000004,11346.929046096686
0,0.3448448169923386,0.5563920564300534,0.28216927719730195,0.23383475322829111,0.8378509242219159,2.261609303730194,299.1249218477726,299.502498590285,299.02386607506793,298.9547991261816,299.3334827540978,293.15,0.47000000000000003,9028.691195920916
0,0.26451955048545,0.3758076100930229,0.16565725679982368,0.14412344158055218,0.8444864325969116,1.7978759247754408,299.63639650290935,300.13672007022143,299.5842150856486,299.5160455466128,299.60288514875066,293.29999999999995,0.4678515625,6817.749299862434
0,0.12924910531855868,0.3383632230279264,0.05136426571987845,0.04100288307310493,0.434322550499492,0.9948701868163855,300.41141916192,300.5602427713263,300.34598129338235,300.35326771859957,300.2679516292894,293.45,0.46572916666666664,5907.134866393313
0,0.18692596485925222,0.4393781232637358,0.1337197118773177,0.09303166932783385,0.47353575353039423,1.3279217752873185,300.38191695527246,300.39786466778673,300.15880600704037,300.19460663668525,300.34495494136456,293.59999999999997,0.4632421875,7121.74984286947
0,0.3598848550667871,0.34175536364039794,0.3598848550667871,0.265809727275865,1.224641267131188,2.956731962000249,299.4436377413887,299.8614506288246,298.94615330764043,298.8707234844993,298.9326138174611,293.75,0.46,14596.745191596483
0,0.6760742551063766,0.6739507468494039,0.5790427993810157,0.4734190664110221,1.9548419120845397,4.300424374097562,297.97568612156454,298.1621774047381,297.5727565880962,297.3675885624936,297.91521247352176,293.8233258928571,0.45564453125,28060.640366448955
0,0.8432019001490656,0.8007249206256272,0.7447083367575482,0.5862106937756918,2.002721651882071,4.6122974807478565,297.161319719251,297.1927694917303,296.8820123381901,296.7182049403299,297.6926367442042,293.7955357142857,0.45046875000000003,31139.292349505246
0,0.9134808174112805,0.8674634804373326,0.8040769891410207,0.6017250269803874,1.2568935898540006,4.4940159889225875,296.9427815192178,296.88659807396897,296.7081905140587,296.65472449195437,297.76120650635244,293.7449776785714,0.44505859375,26435.128552456932
